-----------------------Equation Biomass Results---------------Equation Name,Species,Results,Region,pk,string
Quercus incana,Quercus incana,0.0000,Western Himalayas,367, 0.0024 (dbh)^3 + 0.0075 (dbh)^2 - 0.0543 (dbh)+0.0868
Rhododendron arboreum,Rhododendron arboreum,0.0000,Western Himalayas,368, -262.1187 (dbh/100)^2 + 419.5980 (dbh/100) - 19.2402
Rhododendron arboreum,Rhododendron arboreum,0.0000,Western Himalayas,369, 6.5974 loge(dbh/100) + 17.4170
Rhododendron arboreum,Rhododendron arboreum,0.0000,Western Himalayas,370, 0.0776 (dbh)^2 + 0.4770 (dbh) + 0.1780
Rhododendron arboreum,Rhododendron arboreum,0.0000,Western Himalayas,371, 0.0172 (dbh)^2 + 0.0488 (dbh) - 0.0212
Quercus semecarpifolia,Quercus semecarpifolia,0.0000,Western Himalayas,372, -46.1643 (dbh/100)^2 + 323.0309 (dbh/100) - 23.3726
Quercus semecarpifolia,Quercus semecarpifolia,0.0000,Western Himalayas,373, -4.5071 (dbh/100)^2 + 46.8789 (dbh/100) - 3.3746
Quercus semecarpifolia,Quercus semecarpifolia,0.0000,Western Himalayas,374, 0.0776 (dbh) 2 + 0.4770 (dbh) + 0.1780
Quercus semecarpifolia,Quercus semecarpifolia,0.0000,Western Himalayas,375, 0.0177 (dbh)^2 + 0.0423 (dbh) - 0.0023
Lyonia ovalifolia,Lyonia ovalifolia,0.0000,Western Himalayas,376, 413.6936 (dbh/100)^2 + 163.3936 (dbh/100) - 6.2066
Lyonia ovalifolia,Lyonia ovalifolia,0.0000,Western Himalayas,377, 15.4757 (dbh/100)^2 + 16.9044 (dbh/100) - 0.7621
Lyonia ovalifolia,Lyonia ovalifolia,0.0000,Western Himalayas,378, 0.2511 (dbh)^2 - 0.5647 (dbh) + 0.8784
Lyonia ovalifolia,Lyonia ovalifolia,0.0000,Western Himalayas,379, 0.0046 (dbh)^3 - 0.0492 (dbh)^2 + 0.1761 (dbh) - 0.1050
Pieris ovalifolia,Pieris ovalifolia,0.0000,Western Himalayas,380, 413.6936 (dbh/100)^2 + 163.3936 (dbh/100) - 6.2066
Pieris ovalifolia,Pieris ovalifolia,0.0000,Western Himalayas,381, 15.4757 (dbh/100)^2 + 16.9044 (dbh/100) - 0.7621
Pieris ovalifolia,Pieris ovalifolia,0.0000,Western Himalayas,382, 0.2511 (dbh)^2 - 0.5647 (dbh) + 0.8784
Pieris ovalifolia,Pieris ovalifolia,0.0000,Western Himalayas,383, 0.0046 (dbh)^3 - 0.0492 (dbh)^2 + 0.1761 (dbh) - 0.1050
Cedrus deodara,Cedrus deodara,0.0000,Western Himalayas,384, -49.9504 (dbh/100)^2 + 143.3015 (dbh/100) + 10.5851
Cedrus deodara,Cedrus deodara,0.0000,Western Himalayas,385, 1.7605 loge(dbh/100) + 5.5882
Cedrus deodara,Cedrus deodara,0.0000,Western Himalayas,386, 0.0787 (dbh)^3 - 1.0246 (dbh)^2 + 4.7307 (dbh) - 1.7967
Cedrus deodara,Cedrus deodara,0.0000,Western Himalayas,387, 0.0072 (dbh)^3 - 0.1118 (dbh)^2 + 0.5714 (dbh) - 0.2522
Shorea robusta,Shorea robusta,0.0000,Western Himalayas,388, -56.4459 (dbh/100)^2 + 140.2030 (dbh/100) + 6.1908
Shorea robusta,Shorea robusta,0.0000,Western Himalayas,389, -3.4159 (dbh/100)^2 + 18.1330 (dbh/100) + 0.2431
Shorea robusta,Shorea robusta,0.0000,Western Himalayas,390, 0.1094 (dbh)^2 + 0.7826 (dbh) - 0.8099
Shorea robusta,Shorea robusta,0.0000,Western Himalayas,391, 0.0204 (dbh)^2 + 0.0470 (dbh) - 0.0245
Mallotus philippensis,Mallotus philippensis,0.0000,Western Himalayas,392, -0.3399 (dbh/100)^2 + 63.3702 (dbh/100) + 4.6962
Mallotus philippensis,Mallotus philippensis,0.0000,Western Himalayas,393, -1.5869 (dbh/100)^2 + 6.5544 (dbh/100) + 0.4646
Mallotus philippensis,Mallotus philippensis,0.0000,Western Himalayas,394, 0.0844 (dbh)^2 + 0.8311 (dbh) - 0.1602
Mallotus philippensis,Mallotus philippensis,0.0000,Western Himalayas,395, 0.0003 (dbh)^3 + 0.0082 (dbh)^2 + 0.0685 (dbh) - 0.0181
Tectona grandis,Tectona grandis,0.0000,Western Himalayas,396, -218.7650 (dbh/100)^2 + 252.6165 (dbh/100) - 6.4059
Tectona grandis,Tectona grandis,0.0000,Western Himalayas,397, -19.8692 (dbh/100)^2 + 21.2077 (dbh/100) - 0.5973
Tectona grandis,Tectona grandis,0.0000,Western Himalayas,398, 0.1189 (dbh)^2 + 0.1503 (dbh) + 0.5695
Tectona grandis,Tectona grandis,0.0000,Western Himalayas,399, 0.0103 (dbh)^2 - 0.0272 (dbh) + 0.1544
Acacia catechu,Acacia catechu,0.0000,Western Himalayas,400, 412.4293 (dbh/100)^2- 101.8017 (dbh/100) + 21.9977
Acacia catechu,Acacia catechu,0.0000,Western Himalayas,401, 5.0812 (dbh/100)^2 + 1.7792 (dbh/100) + 0.3749
Acacia catechu,Acacia catechu,0.0000,Western Himalayas,402, 0.1995 (dbh)^2 - 0.3849 (dbh) + 1.6476
Acacia catechu,Acacia catechu,0.0000,Western Himalayas,403, 0.0493 (dbh) + 0.0429
Machilus species,Machilus species,0.0000,Western Himalayas,404, 11.3342 (dbh/100)^2 + 117.6158 (dbh/100) + 2.3917
Machilus species,Machilus species,0.0000,Western Himalayas,405, -8.1106 (dbh/100)^2 + 13.5748 (dbh/100) + 0.4823
Machilus species,Machilus species,0.0000,Western Himalayas,406, -0.0367 (dbh)^3 + 0.5986 (dbh)^2 - 0.8331 (dbh) + 0.5136
Machilus species,Machilus species,0.0000,Western Himalayas,407, 0.0079 (dbh)^2 + 0.1270 (dbh) - 0.1368
Myrica sapida,Myrica sapida,0.0000,Western Himalayas,408, -19.9850 (dbh/100)^2 + 89.8844 (dbh/100) + 4.6474
Myrica sapida,Myrica sapida,0.0000,Western Himalayas,409, -3.0448 (dbh/100)^2 + 7.8240 (dbh/100) + 0.3483
Myrica sapida,Myrica sapida,0.0000,Western Himalayas,410, -0.0032 (dbh)^3 + 0.0844 (dbh)^2 + 0.8019 (dbh) - 0.0739
Myrica sapida,Myrica sapida,0.0000,Western Himalayas,411, -0.0014 (dbh)^3 + 0.0331(dbh)^2- 0.0898 (dbh) + 0.0719
Myrica nagi,Myrica nagi,0.0000,Western Himalayas,412, -19.9850 (dbh/100)^2 + 89.8844 (dbh/100) + 4.6474
Myrica nagi,Myrica nagi,0.0000,Western Himalayas,413, -3.0448 (dbh/100)^2 + 7.8240 (dbh/100) + 0.3483
Myrica nagi,Myrica nagi,0.0000,Western Himalayas,414, -0.0032 (dbh)^3 + 0.0844 (dbh)^2 + 0.8019 (dbh) - 0.0739
Myrica nagi,Myrica nagi,0.0000,Western Himalayas,415, -0.0014 (dbh)^3 + 0.0331(dbh)^2- 0.0898 (dbh) + 0.0719
Myrica esculenta,Myrica esculenta,0.0000,Western Himalayas,416, -19.9850 (dbh/100)^2 + 89.8844 (dbh/100) + 4.6474
Myrica esculenta,Myrica esculenta,0.0000,Western Himalayas,417, -3.0448 (dbh/100)^2 + 7.8240 (dbh/100) + 0.3483
Myrica esculenta,Myrica esculenta,0.0000,Western Himalayas,418, -0.0032 (dbh)^3 + 0.0844 (dbh)^2 + 0.8019 (dbh) - 0.0739
Myrica esculenta,Myrica esculenta,0.0000,Western Himalayas,419, -0.0014 (dbh)^3 + 0.0331(dbh)^2- 0.0898 (dbh) + 0.0719
Myrica integrifolia,Myrica integrifolia,0.0000,Western Himalayas,420, -19.9850 (dbh/100)^2 + 89.8844 (dbh/100) + 4.6474
Myrica integrifolia,Myrica integrifolia,0.0000,Western Himalayas,421, -3.0448 (dbh/100)^2 + 7.8240 (dbh/100) + 0.3483
Myrica integrifolia,Myrica integrifolia,0.0000,Western Himalayas,422, -0.0032 (dbh)^3 + 0.0844 (dbh)^2 + 0.8019 (dbh) - 0.0739
Myrica integrifolia,Myrica integrifolia,0.0000,Western Himalayas,423, -0.0014 (dbh)^3 + 0.0331(dbh)^2- 0.0898 (dbh) + 0.0719
Quercus species,Quercus species,0.0000,Eastern Himalayas,424, 69.2347 (dbh/100) + 135.6707 (dbh/100) - 1.4147
Quercus species,Quercus species,0.0000,Eastern Himalayas,425, 0.8100 (dbh/100)^2 + 8.7234 (dbh/100) + 0.1811
Quercus species,Quercus species,0.0000,Eastern Himalayas,426, 0.1810 (dbh)^2 - 0.4654 (dbh) + 1.6797
Quercus species,Quercus species,0.0000,Eastern Himalayas,427, 0.0024 (dbh)^2 + 0.0991 (dbh) + 0.0344
Rhododendron species,Rhododendron species,0.0000,Eastern Himalayas,428, -17.6343 (dbh/100)^2 + 237.1436 (dbh/100) - 8.9400
Rhododendron species,Rhododendron species,0.0000,Eastern Himalayas,429, -4.7666 (dbh/100)^2 + 12.3843 (dbh/100) - 0.5536
Rhododendron species,Rhododendron species,0.0000,Eastern Himalayas,430, 0.1635 (dbh)^2- 0.3656 (dbh) + 1.4922
Rhododendron species,Rhododendron species,0.0000,Eastern Himalayas,431, -0.0022 (dbh)^2 + 0.0874 (dbh) - 0.0154
Macaranga species,Macaranga species,0.0000,Eastern Himalayas,432, -255.0664 (dbh/100)^2 + 507.2459 (dbh/100) - 43.8670
Macaranga species,Macaranga species,0.0000,Eastern Himalayas,433, -8.5948 (dbh/100)^2 + 15.9095 (dbh/100) - 0.6507
Macaranga species,Macaranga species,0.0000,Eastern Himalayas,434, 0.1277 (dbh)^2- 0.3029 (dbh) + 0.8538
Macaranga species,Macaranga species,0.0000,Eastern Himalayas,435, 0.0025 (dbh)^2 + 0.0314 (dbh) + 0.1583
Alnus nepalensis,Alnus nepalensis,0.0000,Eastern Himalayas,436, -458.2088 (dbh/100)^2 + 893.8913 (dbh/100) - 66.9783
Alnus nepalensis,Alnus nepalensis,0.0000,Eastern Himalayas,437, -10.0112 (dbh/100)^2 + 18.4510 (dbh/100) - 1.0379
Alnus nepalensis,Alnus nepalensis,0.0000,Eastern Himalayas,438, 0.1785 (dbh)^2- 0.5265 (dbh) + 1.9236
Alnus nepalensis,Alnus nepalensis,0.0000,Eastern Himalayas,439, 0.0085 (dbh)^2- 0.0182 (dbh) + 0.1152
Rhododendron arboreum,Rhododendron arboreum,0.0000,Eastern Himalayas,440, 112.6006 (dbh/100)^2 + 135.5182 (dbh/100) - 2.3433
Rhododendron arboreum,Rhododendron arboreum,0.0000,Eastern Himalayas,441, 11.2386 (dbh/100)^2 + 3.0581 (dbh/100) + 0.1432
Rhododendron arboreum,Rhododendron arboreum,0.0000,Eastern Himalayas,442, 0.1194 (dbh)^2 + 0.0907 (dbh) + 0.9907
Rhododendron arboreum,Rhododendron arboreum,0.0000,Eastern Himalayas,443, 0.0018 (dbh)^2 + 0.0516 (dbh) + 0.0361
Ficus species,Ficus species,0.0000,Eastern Himalayas,444, 328.6517 (dbh/100)^2 + 41.5013 (dbh/100) + 5.8245
Ficus species,Ficus species,0.0000,Eastern Himalayas,445, 43.8976 (dbh/100)^2 + 1.7589 (dbh/100) + 0.3012
Ficus species,Ficus species,0.0000,Eastern Himalayas,446, 0.1420 (dbh)^2- 0.2210 (dbh) + 1.2739
Ficus species,Ficus species,0.0000,Eastern Himalayas,447, 0.0128 (dbh)^2 - 0.0368 (dbh) + 0.1336
Terminalia species,Terminalia elliptica,0.0000,Eastern Himalayas,448, 138.5098 (dbh/100)^2 + 230.1472 (dbh/100) - 12.1090
Terminalia species,Terminalia elliptica,0.0000,Eastern Himalayas,449, 5.1039 (dbh/100)^2 + 8.0168 (dbh/100) - 0.3351
Terminalia species,Terminalia elliptica,0.0000,Eastern Himalayas,450, 0.2029 (dbh)^2- 0.4475 (dbh) + 0.2983
Terminalia species,Terminalia elliptica,0.0000,Eastern Himalayas,451, 0.0085 1312- 0.0165 (dbh) + 0.0270
Machilus species,Machilus species,0.0000,Eastern Himalayas,452, 84.3775 (dbh/100)^2 + 94.3260 (dbh/100) + 4.1137
Machilus species,Machilus species,0.0000,Eastern Himalayas,453, -3.4948 (dbh/100)^2 + 12.2233 (dbh/100) + 0.5985
Machilus species,Machilus species,0.0000,Eastern Himalayas,454, 0.0503 (dbh)^2 + 1.3645 (dbh) - 1.3642
Machilus species,Machilus species,0.0000,Eastern Himalayas,455, 0.0122 (dbh)^2 + 0.0941 (dbh) - 0.0972
Eurya japonica,Eurya japonica,0.0000,Eastern Himalayas,456, 328.6517 (dbh/100)^2 + 41.5013 (dbh/100) + 5.8245
Eurya japonica,Eurya japonica,0.0000,Eastern Himalayas,457, 47.6984 (dbh/100)^2 + 0.8919 (dbh/100) + 0.1988
Eurya japonica,Eurya japonica,0.0000,Eastern Himalayas,458, 0.101 (dbh)^2 + 0.222 (dbh) + 0.604
Eurya japonica,Eurya japonica,0.0000,Eastern Himalayas,459, -0.004 (dbh)^2 + 0.123 (dbh) + 0.139
Schima wallichii,Schima wallichii,0.0000,North-Eastern Ranges,460, 1000.7174 (dbh/100)^2 - 208.9540 (dbh/100) + 30.8140
Schima wallichii,Schima wallichii,0.0000,North-Eastern Ranges,461, 78.8815 (dbh/100)^2- 13.3130 (dbh/100) + 1.6297
Schima wallichii,Schima wallichii,0.0000,North-Eastern Ranges,462, 0.293 (dbh)^2 - 1.098 (dbh) + 1.290
Schima wallichii,Schima wallichii,0.0000,North-Eastern Ranges,463, 0.0060 (dbh)^2 + 0.0551 (dbh) + 0.0619
Macaranga species,Macaranga species,0.0000,North-Eastern Ranges,464, 295.2237 (dbh/100)^2 + 329.7146 (dbh/100) - 21.1529
Macaranga species,Macaranga species,0.0000,North-Eastern Ranges,465, -6.5259 (dbh/100)^2 + 22.0047 (dbh/100) - 0.8689
Macaranga species,Macaranga species,0.0000,North-Eastern Ranges,466, 0.2135 (dbh)^2 - 0.5857 (dbh) + 0.6587
Macaranga species,Macaranga species,0.0000,North-Eastern Ranges,467, 0.0167 (dbh)^2- 0.0088 (dbh) + 0.1192
Shorea robusta,Shorea robusta,0.0000,North-Eastern Ranges,468, 239.3148 (dbh/100)^2- 3.3963 (dbh/100) + 21.0528
Shorea robusta,Shorea robusta,0.0000,North-Eastern Ranges,469, 21.7716 (dbh/100)^2 + 3.7241 (dbh/100) + 0.5622
Shorea robusta,Shorea robusta,0.0000,North-Eastern Ranges,470, 0.4006 (dbh)^2 - 1.5864 (dbh) + 2.3434
Shorea robusta,Shorea robusta,0.0000,North-Eastern Ranges,471, 0.0130 (dbh)^2 - 0.0264 (dbh) + 0.2234
Syzygium cumini,Syzygium cumini,0.0000,North-Eastern Ranges,472, 133.7182 (dbh/100)^2 + 199.3136 (dbh/100) - 9.3632
Syzygium cumini,Syzygium cumini,0.0000,North-Eastern Ranges,473, 10.8365 (dbh/100)^2 + 2.7031 (dbh/100) + 1.2267
Syzygium cumini,Syzygium cumini,0.0000,North-Eastern Ranges,474, 0.0847 (dbh)^2 + 0.4512 (dbh) - 0.3127
Syzygium cumini,Syzygium cumini,0.0000,North-Eastern Ranges,475, 0.0089 (dbh)^2- 0.0260 (dbh) + 0.0249
Syzygium jambolanum,Syzygium jambolanum,0.0000,North-Eastern Ranges,476, 133.7182 (dbh/100)^2 + 199.3136 (dbh/100) - 9.3632
Syzygium jambolanum,Syzygium jambolanum,0.0000,North-Eastern Ranges,477, 10.8365 (dbh/100)^2 + 2.7031 (dbh/100) + 1.2267
Syzygium jambolanum,Syzygium jambolanum,0.0000,North-Eastern Ranges,478, 0.0847 (dbh)^2 + 0.4512 (dbh) - 0.3127
Syzygium jambolanum,Syzygium jambolanum,0.0000,North-Eastern Ranges,479, 0.0089 (dbh)^2- 0.0260 (dbh) + 0.0249
Eugenia jambolana,Eugenia jambolana,0.0000,North-Eastern Ranges,480, 133.7182 (dbh/100)^2 + 199.3136 (dbh/100) - 9.3632
Eugenia jambolana,Eugenia jambolana,0.0000,North-Eastern Ranges,481, 10.8365 (dbh/100)^2 + 2.7031 (dbh/100) + 1.2267
Eugenia jambolana,Eugenia jambolana,0.0000,North-Eastern Ranges,482, 0.0847 (dbh)^2 + 0.4512 (dbh) - 0.3127
Eugenia jambolana,Eugenia jambolana,0.0000,North-Eastern Ranges,483, 0.0089 (dbh)^2- 0.0260 (dbh) + 0.0249
Careya arborea,Careya arborea,0.0000,North-Eastern Ranges,484, 340.5659 (dbh/100)^2 + 91.1216 (dbh/100) + 3.3365
Careya arborea,Careya arborea,0.0000,North-Eastern Ranges,485, 18.1285 (dbh/100)^2 + 4.8505 (dbh/100) + 0.1776
Careya arborea,Careya arborea,0.0000,North-Eastern Ranges,486, 0.1089 (dbh)^2 + .5761 (dbh) + 0.2813
Careya arborea,Careya arborea,0.0000,North-Eastern Ranges,487, -0.0024 (dbh)^2 + 0.1238 (dbh) - 0.0092
Tectona grandis,Tectona grandis,0.0000,North-Eastern Ranges,488, -235.2067 (dbh/100)^2 + 454.1317 (dbh/100) - 29.7996
Tectona grandis,Tectona grandis,0.0000,North-Eastern Ranges,489, -9.3264 (dbh/100)^2 + 18.3483 (dbh/100) - 0.8165
Tectona grandis,Tectona grandis,0.0000,North-Eastern Ranges,490, 0.1775  (dbh)^2 -0.0216 (dbh) + 0.6538
Tectona grandis,Tectona grandis,0.0000,North-Eastern Ranges,491, 0.0099 (dbh)^2  +  0.0007 (dbh) + 0.0188
Bauhinia species,Bauhinia species,0.0000,North-Eastern Ranges,492, -40.1501 (dbh/100)^2 + 109.6091 (dbh/100) + 3.7405
Bauhinia species,Bauhinia species,0.0000,North-Eastern Ranges,493, -2.8341 (dbh/100)^2 + 7.7369 (dbh/100) + 0.2640
Bauhinia species,Bauhinia species,0.0000,North-Eastern Ranges,494, 0.1139 (dbh)^2 + 0.1204 (dbh) + 0.3863
Bauhinia species,Bauhinia species,0.0000,North-Eastern Ranges,495, 0.0046 (dbh)^2 + 0.0798 (dbh) - 0.0373
Ficus species,Ficus species,0.0000,North-Eastern Ranges,496, 481.1172 (dbh/100)^2 + 39.3014 (dbh/100) + 5.8236
Ficus species,Ficus species,0.0000,North-Eastern Ranges,497, 42.6242 (dbh/100)^2 + 1.7079 (dbh/100) + 0.2924
Ficus species,Ficus species,0.0000,North-Eastern Ranges,498, 0.141 (dbh)^2- 0.180 (dbh) + 0.410
Ficus species,Ficus species,0.0000,North-Eastern Ranges,499, 0.010 (dbh)^2 + 0.026 (dbh) + 0.011
Shorea robusta,Shorea robusta,0.0000,Northern Plain,500, 25.5451 (dbh/100)^2 + 201.6606 (dbh/100) - 13.1829
Shorea robusta,Shorea robusta,0.0000,Northern Plain,501, 9.1786 (dbh/100)^2 + 11.0520 (dbh/100) - 0.8946
Shorea robusta,Shorea robusta,0.0000,Northern Plain,502, -0.0766 (dbh)^2 + 1.5811 (dbh) - 1.0110
Shorea robusta,Shorea robusta,0.0000,Northern Plain,503, -0.0060 (dbh)^2 + 0.1003 (dbh) + 0.0134
Mallotus philippensis,Mallotus philippensis,0.0000,Northern Plain,504, 131.2114 (dbh/100)^2 - 20.6129 (dbh/100) + 12.2762
Mallotus philippensis,Mallotus philippensis,0.0000,Northern Plain,505, 6.9373 (dbh/100)^2 - 1.0890 (dbh/100) + 0.5986
Mallotus philippensis,Mallotus philippensis,0.0000,Northern Plain,506, 0.0746 (dbh)^2 + 0.6614 (dbh) + 0.2329
Mallotus philippensis,Mallotus philippensis,0.0000,Northern Plain,507, 0.0041 (dbh)^2 + 0.0024 (dbh) + 0.0519
Tectona grandis,Tectona grandis,0.0000,Northern Plain,508, -172.2384 (dbh/100)^2 + 234.5179 (dbh/100) - 5.5074
Tectona grandis,Tectona grandis,0.0000,Northern Plain,509, -17.8148 (dbh/100)^2 + 24.5465 (dbh/100) - 0.6081
Tectona grandis,Tectona grandis,0.0000,Northern Plain,510, 0.048 (dbh)^2 + 0.812 (dbh) - 0.351
Tectona grandis,Tectona grandis,0.0000,Northern Plain,511, 0.0095 (dbh)^2 - 0.0266 (dbh) + 0.1383
Acacia catechu,Acacia catechu,0.0000,Northern Plain,512, -40.0134 (dbh/100)^2 + 178.4533 (dbh/100) - 4.2859
Acacia catechu,Acacia catechu,0.0000,Northern Plain,513, 10.8820 (dbh/100) + 0.0076
Acacia catechu,Acacia catechu,0.0000,Northern Plain,514, 0.0642 (dbh)^2 + 1.4964 (dbh) - 0.7879
Acacia catechu,Acacia catechu,0.0000,Northern Plain,515, 0.0114 (dbh)^2 - 0.0090 (dbh) + 0.0917
Eucalyptus species,Eucalyptus species,0.0000,Northern Plain,516, 33.6773 (dbh/100)^2 + 101.4271 (dbh/100) - 2.2653
Eucalyptus species,Eucalyptus species,0.0000,Northern Plain,517, 16.6353 (dbh/100)^2 + 18.3505 (dbh/100) - 1.1172
Eucalyptus species,Eucalyptus species,0.0000,Northern Plain,518, 0.2870 (dbh)^2 - 1.1264 (dbh) + 1.2830
Eucalyptus species,Eucalyptus species,0.0000,Northern Plain,519, 0.0122 (dbh)^2 + 0.0347 (dbh) - 0.0213
Syzygium cumini,Syzygium cumini,0.0000,Northern Plain,520, 148.1069 (dbh/100)^2 + 306.2417 (dbh/100) - 20.7654
Syzygium cumini,Syzygium cumini,0.0000,Northern Plain,521, -4.0782 (dbh/100)^2 + 8.9461 (dbh/100) + 0.0084
Syzygium cumini,Syzygium cumini,0.0000,Northern Plain,522, 0.0873 (dbh)^2 - 0.0444 (dbh) + 0.4975
Syzygium cumini,Syzygium cumini,0.0000,Northern Plain,523, 0.0060 (dbh)^2 + 0.0176 (dbh) - 0.0035
Syzygium jambolanum,Syzygium jambolanum,0.0000,Northern Plain,524, 148.1069 (dbh/100)^2 + 306.2417 (dbh/100) - 20.7654
Syzygium jambolanum,Syzygium jambolanum,0.0000,Northern Plain,525, -4.0782 (dbh/100)^2 + 8.9461 (dbh/100) + 0.0084
Syzygium jambolanum,Syzygium jambolanum,0.0000,Northern Plain,526, 0.0873 (dbh)^2 - 0.0444 (dbh) + 0.4975
Syzygium jambolanum,Syzygium jambolanum,0.0000,Northern Plain,527, 0.0060 (dbh)^2 + 0.0176 (dbh) - 0.0035
Eugenia jambolana,Eugenia jambolana,0.0000,Northern Plain,528, 148.1069 (dbh/100)^2 + 306.2417 (dbh/100) - 20.7654
Eugenia jambolana,Eugenia jambolana,0.0000,Northern Plain,529, -4.0782 (dbh/100)^2 + 8.9461 (dbh/100) + 0.0084
Eugenia jambolana,Eugenia jambolana,0.0000,Northern Plain,530, 0.0873 (dbh)^2 - 0.0444 (dbh) + 0.4975
Eugenia jambolana,Eugenia jambolana,0.0000,Northern Plain,531, 0.0060 (dbh)^2 + 0.0176 (dbh) - 0.0035
Dalbergia sissoo,Dalbergia sissoo,0.0000,Northern Plain,532, 7.2757 (dbh/100)^2 + 53.1018 (dbh/100) + 12.3640
Dalbergia sissoo,Dalbergia sissoo,0.0000,Northern Plain,533, -4.6845 (dbh/100)^2 + 14.7263 (dbh/100) - 0.0240
Dalbergia sissoo,Dalbergia sissoo,0.0000,Northern Plain,534, 0.1418 (dbh)^2 + 0.7801 (dbh) - 0.3749
Dalbergia sissoo,Dalbergia sissoo,0.0000,Northern Plain,535, 0.0035 (dbh)^2 + 0.1600 (dbh) - 0.0726
Trewia nudiflora,Wrightia tomentosa,0.0000,Northern Plain,536, 96.5047 (dbh/100)^2 + 13.8015 (dbh/100) + 7.1858
Trewia nudiflora,Wrightia tomentosa,0.0000,Northern Plain,537, 11.9851 (dbh/100)^2 + 0.4885 (dbh/100) + 0.4786
Trewia nudiflora,Wrightia tomentosa,0.0000,Northern Plain,538, -0.0023 (dbh)^2 + 0.9608 (dbh) - 0.4878
Trewia nudiflora,Wrightia tomentosa,0.0000,Northern Plain,539, -0.0034 (dbh)^2 + 0.0899 (dbh) - 0.0439
Holarrhena antidysenterica,Holarrhena antidysenterica,0.0000,Northern Plain,540, -184.5679 (dbh/100)^2 + 168.5082 (dbh/100) - 10.0526
Holarrhena antidysenterica,Holarrhena antidysenterica,0.0000,Northern Plain,541, 2.5585 (dbh/100)^2 + 3.9530 (dbh/100) - 0.0693
Holarrhena antidysenterica,Holarrhena antidysenterica,0.0000,Northern Plain,542, 0.066 (dbh)^2 - 0.179 (dbh) + 0.458
Holarrhena antidysenterica,Holarrhena antidysenterica,0.0000,Northern Plain,543, 0.0007 (dbh)^2 + 0.0065 (dbh) + 0.0083
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Northern Plain,544, -6.8624 (dbh/100)^2 + 88.2043 (dbh/100) + 11.2256
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Northern Plain,545, 4.6996 (dbh/100)^2 + 13.7476 (dbh/100) + 1.0999
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Northern Plain,546, 0.1977 (dbh)^2 + 0.2373 (dbh) + 0.4882
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Northern Plain,547, 0.0245 (dbh)^2 - 0.0023 (dbh) + 0.0097
